id,x_e_out [-]
20608,-0.04178
20610,0.030959999999999998
20611,0.06128
20614,-0.18752
20615,-0.07692
20618,-0.0231
20621,-0.12282
20622,-0.11733999999999997
20623,0.00398
20626,0.16762000000000002
20628,0.08904
20633,0.07344
20636,-0.07586000000000001
20639,0.010439999999999996
20640,-0.07132000000000001
20644,-0.05304
20646,0.026539999999999998
20647,-0.05369999999999999
20649,0.054000000000000006
20652,0.062119999999999995
20656,0.059160000000000004
20659,-0.06899999999999999
20660,-0.006479999999999997
20661,-0.0643
20663,0.0543
20664,0.031740000000000004
20666,0.018859999999999995
20668,-0.019980000000000005
20671,-0.032100000000000004
20676,-0.09623999999999999
20677,0.06276000000000001
20678,0.11742
20680,0.03949999999999999
20684,-0.0847
20691,-0.09774000000000001
20696,0.02184
20697,0.07552
20708,0.08230000000000001
20710,0.04664
20712,-0.016719999999999995
20714,-0.02998
20715,0.10694
20716,-0.19196000000000002
20718,0.13454
20719,-0.02146
20723,0.07292
20724,0.07564
20728,-0.13926
20734,-0.12362
20737,0.0054800000000000005
20738,-0.028759999999999997
20739,0.02268
20741,-0.07758
20742,0.004480000000000001
20743,-0.07268
20746,0.08143999999999998
20747,0.09372
20752,-0.04292
20762,0.02324
20763,0.015519999999999996
20764,0.06938
20765,0.08005999999999999
20767,0.05761999999999999
20768,-0.004239999999999994
20771,0.07268
20772,0.003259999999999999
20778,0.08743999999999999
20779,0.0321
20785,0.04662
20786,-0.019980000000000005
20794,-0.09165999999999999
20796,-0.019579999999999997
20802,-0.030680000000000002
20807,0.007679999999999999
20809,0.02752
20816,-0.06338
20817,0.04478
20818,-0.11342
20819,0.06052
20820,-0.011559999999999999
20821,0.06699999999999999
20825,-0.06732
20830,0.13613999999999998
20832,-0.0789
20836,-0.02374
20844,0.06482
20845,0.09478
20849,0.03608
20850,0.01784
20854,0.0767
20859,0.03402
20865,0.030200000000000005
20866,0.02352
20872,0.05758
20873,0.02382
20874,0.06572
20875,0.09826
20877,0.04486
20881,-0.039639999999999995
20884,0.07176
20886,0.06992000000000001
20890,-0.055299999999999995
20891,0.062
20893,0.02008
20899,-0.06432
20901,-0.08564
20904,-0.034460000000000005
20906,-0.12006000000000001
20907,-0.013599999999999998
20910,0.09337999999999999
20914,0.022160000000000003
20918,-0.052239999999999995
20926,-0.00378
20927,0.026039999999999997
20934,-0.02914
20937,-0.0623
20943,0.01928
20944,-0.009560000000000003
20945,0.05682
20947,-0.06777999999999999
20948,0.00017999999999999684
20950,0.030220000000000004
20952,0.02778
20953,0.06456
20957,-0.04238
20959,0.052480000000000006
20965,-0.02516
20970,0.045599999999999995
20971,-0.08746
20974,0.04336
20977,0.01666
20982,0.12040000000000002
20985,0.04696
20987,-0.10447999999999999
20992,0.0984
20994,-0.0863
20995,0.04122
20996,-0.12242000000000001
20997,-0.02676
20998,0.12042
21006,-0.006260000000000002
21007,-0.014360000000000001
21011,0.08548
21014,-0.15738000000000002
21019,-0.14519999999999997
21022,-0.0316
21025,0.10125999999999999
21026,0.09794
21044,0.10800000000000001
21049,-0.05319999999999999
21052,-0.0397
21060,-0.0949
21063,-0.05956
21065,-0.01714
21066,0.00968
21067,0.0017199999999999993
21069,-0.00766
21070,0.0119
21071,-0.06512
21073,-0.12334
21076,-0.0005000000000000001
21078,0.01788
21081,0.05808
21082,-0.08576
21088,-0.08374
21093,0.11721999999999999
21094,-0.024220000000000002
21095,0.0415
21103,-0.03062
21104,-0.16408
21105,-0.06764
21109,0.05354000000000001
21111,0.05616
21112,0.09718
21113,0.11746000000000001
21120,-0.022479999999999993
21123,0.05064
21124,0.01774
21125,0.009980000000000003
21126,0.054819999999999994
21131,0.046579999999999996
21133,-0.06554
21138,0.004700000000000001
21141,-0.0099
21144,-0.03306
21145,0.09933999999999998
21149,-0.02806000000000001
21150,0.12512
21153,0.09584000000000001
21154,0.09315999999999999
21155,0.012799999999999997
21158,-0.06654
21161,-0.0043999999999999985
21162,0.06666000000000001
21170,0.01072
21182,-0.003280000000000001
21183,-0.015399999999999997
21184,0.06676
21191,0.11903999999999999
21200,-0.001460000000000003
21206,0.037860000000000005
21208,0.0167
21210,0.00868
21211,-0.03802
21213,-0.0701
21214,0.07683999999999999
21218,0.15114
21219,0.09334
21223,0.016739999999999998
21224,-0.1254
21225,0.04509999999999999
21226,-0.07730000000000001
21227,0.06286
21229,-0.03588
21233,-0.12145999999999998
21237,0.07132000000000001
21238,-0.03226
21239,-0.02384
21241,0.10070000000000001
21242,0.041139999999999996
21244,0.0256
21247,0.001799999999999999
21248,0.02672
21250,-0.0359
21252,0.05960000000000001
21253,0.023500000000000004
21255,-0.08988
21257,-0.10958000000000001
21263,0.05062000000000001
21265,-0.02012
21268,0.10973999999999999
21270,0.06038
21277,0.08658000000000002
21281,0.0665
21289,0.08912
21290,0.11281999999999999
21291,0.024780000000000003
21293,0.003839999999999999
21296,-0.09978
21299,-0.13926
21303,-0.03796
21310,0.09472
21313,-0.06548000000000001
21316,0.037219999999999996
21319,-0.013799999999999998
21322,0.15655999999999998
21327,-0.0763
21328,-0.02286
21329,0.07749999999999999
21330,-0.06426000000000001
21333,-0.07658
21336,0.07526000000000001
21341,-0.012940000000000002
21342,-0.04958
21346,0.02756
21352,0.11426
21353,-0.061939999999999995
21357,0.07058
21358,-0.06416
21359,0.03182
21360,0.0017599999999999998
21362,0.12292
21364,-0.19195999999999996
21365,0.15136
21367,0.0218
21368,-0.10058
21373,-0.06185999999999999
21374,-0.0405
21375,0.09622
21380,0.023459999999999995
21385,0.14314
21388,0.07756
21395,-0.0861
21401,0.044020000000000004
21402,-0.02644
21404,0.017299999999999996
21411,-0.04562
21421,-0.04958
21422,0.08038
21424,-0.025420000000000005
21426,0.06244000000000001
21433,0.12442
21436,-0.21322000000000002
21437,0.05978
21439,0.00902
21441,-0.047319999999999994
21442,0.006980000000000002
21443,-0.00846
21446,0.01744
21448,-0.0030199999999999992
21452,0.06168
21455,-0.08474
21461,0.03865999999999999
21463,-0.025379999999999996
21464,-0.05856
21465,0.07648
21467,0.0623
21472,0.08010000000000002
21473,0.12586
21474,0.11180000000000001
21476,0.09508000000000001
21477,-0.039659999999999994
21479,0.01128
21486,0.09197999999999999
21489,0.11962000000000002
21490,-0.10386
21498,-0.06426000000000001
21501,0.036
21502,0.13482
21503,-0.02006
21504,0.00828
21505,0.00242
21507,-0.06442
21508,-0.011899999999999999
21509,0.0012200000000000012
21510,-0.1394
21511,-0.024919999999999998
21514,0.17026000000000002
21516,-0.055779999999999996
21517,0.04443999999999999
21521,0.06622
21522,0.042600000000000006
21523,-0.00014000000000000088
21524,-0.04886
21528,-0.15028000000000002
21530,0.02074
21531,0.05278000000000001
21532,-0.03924
21534,0.11546000000000001
21540,-0.02474
21541,0.00878
21543,0.013099999999999995
21545,-0.05994000000000001
21546,-0.09748
21548,0.056400000000000006
21549,-0.0933
21550,-0.04328
21551,-0.06006
21552,0.02218
21558,-0.08048000000000001
21559,0.12206000000000002
21561,0.07034
21568,-0.08393999999999999
21573,-0.06314
21574,0.000399999999999999
21576,0.086
21579,0.02942
21580,0.02804
21582,0.0566
21588,0.15386
21592,0.05227999999999999
21594,0.07704000000000001
21601,-0.04628
21605,0.00039999999999999964
21607,-0.08578000000000001
21610,0.033519999999999994
21613,0.11646000000000001
21618,-0.04152
21620,0.02794
21623,-0.031139999999999994
21635,-0.06334
21636,-0.09466
21640,0.04552
21643,0.06028
21649,0.01942
21657,-0.05855999999999999
21658,-0.041580000000000006
21659,-0.06358
21668,0.01136
21671,0.013399999999999995
21676,0.09208000000000001
21677,0.09732
21678,-0.04012
21681,0.04037999999999999
21686,-0.31582
21690,-0.05366
21696,0.04698
21697,0.06372
21698,-0.029959999999999997
21699,0.08990000000000001
21700,-0.06524
21704,0.0967
21710,-0.16956
21716,-0.19624
21717,-0.03252
21719,0.003539999999999999
21722,-0.07361999999999999
21728,0.03414
21731,-0.033940000000000005
21735,-0.06573999999999999
21737,-0.030820000000000004
21738,-0.0829
21739,0.04364
21745,0.12825999999999999
21750,-0.05294000000000001
21754,0.04824
21755,-0.09662000000000001
21756,-0.0129
21762,-0.029700000000000004
21764,-0.09623999999999999
21767,-0.05304
21772,0.10473999999999999
21774,-0.06874
21779,-0.03754
21780,-0.01406
21784,-0.05654
21785,0.02256
21787,-0.027399999999999997
21796,-0.03885999999999999
21802,0.02756
21803,0.0134
21804,-0.005520000000000002
21807,0.07261999999999999
21810,0.04566
21814,-0.08262
21816,-0.10573999999999999
21818,-0.07688000000000002
21819,-0.024100000000000003
21820,-0.05576
21822,0.050039999999999994
21825,-0.04282000000000001
21827,-0.15014
21831,-0.08413999999999999
21832,0.06523999999999999
21836,0.037860000000000005
21841,-0.01932
21843,0.11420000000000001
21853,0.10395999999999998
21855,0.06251999999999999
21857,-0.08693999999999999
21862,-0.028599999999999997
21867,-0.04667999999999999
21868,0.11277999999999999
21872,0.1083
21873,-0.01258
21879,0.020300000000000006
21881,0.010960000000000001
21888,0.01476
21893,0.06573999999999999
21894,-0.06358
21895,0.04736
21896,0.09892000000000001
21902,0.1695
21903,-0.05982
21907,0.005399999999999999
21908,0.0696
21909,0.01218
21913,-0.11216
21917,0.07520000000000002
21918,-0.03488
21920,0.05386
21921,0.09798
21923,-0.03178
21924,0.01386
21926,-0.02654
21931,0.014420000000000002
21932,-0.06956
21933,0.12642
21936,-0.0006599999999999995
21942,-0.013619999999999998
21945,0.0249
21946,0.0418
21950,-0.055200000000000006
21951,0.08765999999999999
21956,0.096
21960,0.04798
21964,0.01874
21971,-0.01152
21979,-0.01006
21986,0.021419999999999998
21987,0.0006599999999999995
21988,0.022340000000000002
21990,0.01928
21991,0.03176
21992,0.07024
21995,0.0964
21997,0.16812
21998,-0.03772
22002,-0.0096
22007,0.0067199999999999985
22008,-0.10912
22009,-0.11854
22012,0.13238
22014,-0.08036000000000001
22015,-0.10098
22016,-0.04318
22017,-0.06177999999999999
22018,-0.06176
22020,0.04026
22021,-0.07289999999999999
22024,0.10032
22026,0.05837999999999999
22031,0.08724
22038,0.0393
22041,-0.0723
22043,0.10698
22044,0.09904
22045,0.02152
22055,-0.020940000000000004
22057,0.020919999999999998
22059,-0.05464
22068,0.06172
22072,-0.12092
22076,-0.028680000000000004
22077,0.12101999999999999
22078,0.0381
22079,-0.03242
22085,-0.07005999999999998
22087,0.15228
22088,-0.0413
22091,0.08026
22098,-0.04454
22099,-0.03935999999999999
22102,-0.08053999999999999
22109,0.1514
22110,0.03488
22119,-0.13096000000000002
22123,-0.04552
22124,0.08468
22125,0.05454
22126,-0.08196
22131,0.06724
22133,0.14404
22134,0.00972
22137,-0.028600000000000004
22147,-0.11934
22149,-0.014679999999999999
22150,-0.0477
22153,-0.061840000000000006
22157,0.03222
22158,-0.17409999999999998
22161,-0.03926
22171,-0.014340000000000002
22173,0.049980000000000004
22174,-0.15048
22176,0.031100000000000006
22183,0.07733999999999999
22184,0.07738
22185,0.09008000000000001
22191,0.08982
22196,0.06706000000000001
22197,0.04078
22200,0.06322
22201,-0.0318
22207,0.014379999999999999
22209,0.0273
22212,0.12825999999999999
22215,0.06391999999999999
22216,0.020579999999999998
22219,0.10711999999999999
22220,0.021259999999999998
22222,0.0652
22226,-0.33928
22241,-0.05856
22247,-0.10977999999999999
22250,0.06350000000000001
22253,0.011240000000000003
22254,-0.04328
22255,0.08653999999999999
22265,0.0008200000000000016
22267,0.02342
22272,0.043820000000000005
22274,-0.01002
22275,0.01926
22281,-0.02062
22285,0.06908
22289,0.008119999999999999
22291,-0.16998000000000002
22293,-0.06692000000000001
22297,-0.01776
22300,-0.09184
22301,0.11277999999999999
22307,-0.014800000000000002
22309,-0.017359999999999997
22310,-0.0083
22319,0.015100000000000002
22323,0.08876
22328,0.12838
22331,0.11734
22333,-0.07438000000000002
22335,-0.06336000000000001
22337,0.10282
22341,-0.02914
22342,0.0622
22345,0.03498
22347,0.10182
22350,-0.06724000000000001
22355,0.03256
22356,-0.1326
22360,-0.01644
22367,-0.06964000000000001
22369,0.008859999999999998
22376,0.0116
22377,-0.03550000000000001
22385,-0.07919999999999999
22393,-0.06338
22401,-0.015260000000000001
22410,0.06966
22412,-0.0023
22415,0.04750000000000001
22416,-0.03878
22418,-0.07664
22422,0.0803
22423,-0.004720000000000002
22425,0.13262000000000002
22432,0.06848000000000001
22433,-0.1541
22434,-0.028620000000000007
22443,-0.10434000000000002
22444,0.020580000000000005
22447,-0.11456
22448,0.00558
22451,0.06764
22455,0.01562
22456,-0.019880000000000002
22457,-0.01814
22459,-0.001819999999999998
22461,0.08880000000000002
22463,-0.014480000000000002
22465,0.0466
22466,0.08875999999999999
22468,-0.0015200000000000005
22469,0.04834
22471,0.0015799999999999994
22474,-0.06338
22475,0.09272
22477,-0.09566
22481,-0.08230000000000001
22485,-0.053180000000000005
22488,0.0319
22499,-0.09159999999999999
22500,0.023360000000000006
22501,-0.05389999999999999
22503,-0.11723999999999998
22505,-0.05726
22512,-0.06514
22513,0.09994
22516,0.0094
22520,-0.1517
22523,-0.0622
22527,0.01926
22529,-0.07338
22531,-0.018040000000000004
22539,0.08856
22541,-0.041359999999999994
22544,0.013479999999999997
22545,-0.07514000000000001
22550,-0.014659999999999998
22551,0.05650000000000001
22553,0.08344
22557,0.05242
22559,-0.052480000000000006
22563,-0.0215
22570,-0.024199999999999996
22575,0.043480000000000005
22578,-0.07769999999999999
22580,-0.03638
22581,0.004480000000000003
22582,0.04282
22584,0.11952
22595,0.10528
22596,0.01474
22597,0.0225
22608,0.00642
22616,0.07161999999999999
22617,0.10851999999999999
22618,-0.0522
22619,0.045020000000000004
22621,0.0142
22623,-0.07102
22625,-0.08256
22627,0.028700000000000003
22628,0.10032
22635,0.008280000000000001
22640,-0.10128
22641,0.07144
22643,0.01798
22647,0.09002
22649,0.06246
22653,-0.19688
22660,0.043239999999999994
22661,0.07093999999999999
22670,-0.028559999999999995
22671,0.02716
22673,0.030079999999999996
22688,0.013059999999999999
22689,0.018520000000000002
22692,0.0336
22696,-0.11994
22698,-0.08982
22699,0.10694
22701,-0.11848
22704,-0.038639999999999994
22705,0.11818
22708,0.04896
22711,-0.0771
22712,0.06965999999999999
22713,-0.01912
22714,-0.00872
22720,0.09598
22723,-0.020300000000000002
22724,-0.03538
22728,0.005299999999999999
22735,0.09386000000000001
22738,-0.044140000000000006
22744,-0.09315999999999999
22745,0.04594000000000001
22749,0.124
22751,0.01042
22752,0.01824
22756,0.10356000000000001
22762,-0.03238
22763,0.006279999999999999
22764,-0.11592
22765,0.12757999999999997
22766,0.041
22769,-0.045020000000000004
22773,0.004439999999999997
22775,-0.00884
22776,0.11556
22778,-0.012719999999999999
22780,0.025419999999999998
22781,-0.09468000000000001
22782,-0.26071999999999995
22785,0.03182
22792,0.04572
22796,0.09978000000000001
22802,0.06438
22803,0.08526
22806,0.0318
22812,0.05134000000000001
22814,0.11068
22815,0.0025400000000000006
22822,-0.03972
22830,-0.041659999999999996
22847,0.05896
22848,0.10200000000000001
22849,-0.0523
22850,0.050660000000000004
22853,0.08602
22855,0.06612
22858,0.08475999999999999
22859,0.0375
22860,0.14087999999999998
22862,0.11394
22866,0.061860000000000005
22870,-0.03084
22871,0.02622
22872,0.09476
22876,-0.02334
22877,0.012580000000000003
22881,0.06936
22882,-0.010060000000000001
22883,-0.0479
22885,-0.009500000000000003
22887,-0.0028199999999999996
22890,0.08244
22893,-0.17392000000000002
22898,-0.07382
22902,0.077
22907,-0.10102
22908,-0.009380000000000003
22911,0.06761999999999999
22913,-0.06744
22916,0.09566
22921,-0.06726
22922,-0.057540000000000015
22924,-0.04124
22928,-0.029660000000000002
22931,0.00416
22933,-0.03374
22934,-0.0349
22936,0.09048
22938,0.12742
22941,0.05882
22942,-0.009559999999999999
22944,-0.0215
22945,0.010539999999999997
22946,-0.04532
22950,0.10338
22957,0.096
22958,-0.071
22965,-0.30519999999999997
22967,-0.013139999999999999
22968,0.13355999999999998
22969,-0.12546000000000002
22971,0.00038000000000000257
22976,0.09124000000000002
22978,0.07196
22989,0.02032
22990,-0.0267
22992,-0.029339999999999998
22998,-0.07932
22999,-0.01844
23000,-0.09978
23001,-0.02184
23004,0.1359
23014,-0.10444
23016,0.0606
23021,-0.059759999999999994
23026,0.10018
23029,-0.06974
23034,0.08470000000000001
23035,0.09666
23043,0.01278
23047,-0.10158
23048,0.025220000000000003
23050,0.07328000000000001
23060,-0.06057999999999999
23062,0.11412
23064,0.033139999999999996
23068,0.08707999999999999
23072,-0.07868
23073,-0.15095999999999998
23076,0.11448
23077,0.1386
23079,0.08046
23086,0.07276000000000002
23089,-0.05838000000000001
23090,0.01062
23096,-0.028380000000000006
23097,0.028200000000000003
23098,-0.062119999999999995
23099,-0.06816
23101,-0.09706000000000001
23102,0.009719999999999998
23103,0.054000000000000006
23105,-0.09748
23112,0.052539999999999996
23114,0.08653999999999999
23115,-0.08972000000000001
23117,0.01356
23119,-0.05728
23125,0.06638
23126,-0.09648
23127,0.05514
23133,0.11566000000000001
23135,-0.06986
23136,-0.0115
23138,0.13912
23140,0.01832
23145,0.01372
23159,0.10844000000000001
23162,0.062419999999999996
23165,-0.11234
23166,0.042679999999999996
23168,0.01253999999999999
23169,0.10447999999999999
23171,0.06087999999999999
23178,0.07696
23179,-0.07846
23180,-0.08080000000000001
23184,0.028099999999999997
23185,-0.032760000000000004
23188,0.09094
23189,-0.0869
23190,-0.04648
23196,-0.08262
23212,0.0007800000000000001
23218,-0.0029999999999999988
23222,-0.07804
23223,0.04344
23224,0.023379999999999998
23226,-0.04476000000000001
23227,-0.043800000000000006
23229,0.12814
23230,-0.13984000000000002
23237,0.00034000000000000143
23241,-0.041620000000000004
23242,-0.0011000000000000003
23245,0.10682
23250,-0.04954
23253,0.0796
23261,0.0605
23263,0.16458
23264,0.004280000000000002
23266,-0.00824
23269,-0.027380000000000005
23270,-0.06284000000000001
23279,0.0171
23280,-0.019600000000000003
23281,0.036
23282,-0.07443999999999999
23285,0.08338
23286,0.14436
23289,-0.07626
23294,0.033600000000000005
23300,-0.01864
23305,0.06584
23306,0.07206
23321,0.075
23324,0.026740000000000007
